session,run,position,transit_us,pulse_top_us,pulse_bot_us,v_mmps,V_est_calibrated_uL,V_true_chamber_uL,n_in_run
A_morning_V50,V_50_03,A_morning_V50_mount,10075,3124,5826,962.9890728908189,56.93894239027392,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10087,3064,5826,961.7258029200952,55.56208359271709,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10093,3100,5841,961.0952419156841,56.43671637088707,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10032,3124,5828,967.5394514832536,57.77133147470331,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10039,3025,5827,966.7961589296742,55.68959906425104,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10017,2953,5783,969.1355577972447,53.86335223678712,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10020,3086,5885,968.8159718562874,58.373500012412805,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10077,3122,5787,962.778328694552,56.106776335052054,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10121,3107,5828,958.162047810987,55.817983171797096,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10048,3057,5821,965.8419485350319,56.030065721215905,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10018,2990,5848,969.0290088620484,55.79642395335066,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10092,3100,5847,961.2002857788347,56.57108153542573,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10029,3028,5776,967.858308395154,54.94575841748108,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10000,2989,5826,970.9499999999999,55.6751183242624,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10063,3121,5800,964.2552153488026,56.59274113393755,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10040,3034,5835,966.6900549800795,56.00011784628555,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10038,3025,5832,966.9022830424386,55.80406522245478,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10090,3160,5822,961.4104330525272,57.28929906405407,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10062,3096,5809,964.3608572033393,56.3001576145819,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10043,3097,5828,966.3718640500846,57.03628700372309,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10041,3069,5823,966.5839711876306,56.428415743186804,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10090,3135,5826,961.4104330525272,56.87947182327741,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10087,3130,5831,961.7258029200952,56.93421269211905,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10066,3138,5810,963.9384098768129,57.0646185334544,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10136,3100,5762,956.5970478610892,54.170790795352886,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10046,3096,5826,966.0538543718893,56.92253151540073,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10025,3124,5830,968.2837341022444,57.94147157537447,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10089,3169,5846,961.5155364748737,57.955944951782364,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10090,3152,5809,961.4104330525272,56.87947182327741,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10109,3172,5828,959.4172345133048,57.292420330530135,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10052,3107,5823,965.4183781217668,56.96911659236379,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10040,3195,5821,966.6900549800795,58.89545804629567,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10038,3098,5821,966.9022830424386,57.01048944661802,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10041,3087,5833,966.5839711876306,56.97503164914613,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10077,3195,5843,962.778328694552,58.635956695419395,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10039,3124,5796,966.7961589296742,57.01173114742872,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10019,3098,5852,968.9224802170875,57.97417781766532,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10087,3156,5847,961.7258029200952,57.756658286791975,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10028,3086,5838,967.9646344714799,57.2928179102492,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10048,3057,5813,965.8419485350319,55.875405242529595,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10093,3160,5846,961.0952419156841,57.704614819083226,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10120,3194,5732,958.266538339921,55.663521349993815,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10126,3172,5821,957.6398902054117,56.84589485241433,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10091,3158,5851,961.3053494891487,57.80063711820762,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10110,3158,5834,959.3125271513353,57.11806501174079,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10093,3172,5855,961.0952419156841,58.11835236347108,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10053,3135,5823,965.3125357460459,57.500183205404795,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10020,3087,5856,968.8159718562874,57.816600819180536,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10092,3158,5846,961.2002857788347,57.68380124226142,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10072,3129,5862,963.3053388085783,57.79836277382882,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10051,3145,5854,965.524240582529,58.34865104223413,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10092,3160,5849,961.2002857788347,57.78211331984488,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10077,3192,5846,962.778328694552,58.635956695419395,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10076,3196,5846,962.8836908217546,58.73444282768175,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10014,3084,5850,969.4553264050329,57.750029524463145,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10194,3269,5775,950.5870115185403,56.60060450697133,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10040,3130,5839,966.6900549800795,57.958919018601364,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10013,3066,5834,969.5619565619695,57.09721629434718,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10021,3041,5824,968.7094837735754,56.26617907432381,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10092,3160,5852,961.2002857788347,57.84115530238715,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10021,3063,5850,968.7094837735754,57.20549774954817,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10089,3129,5856,961.5155364748737,57.36639821114329,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10053,3109,5825,965.3125357460459,57.029060965740904,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10117,3148,5826,958.5801280473461,56.641066391002994,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10097,3160,5849,960.6752648167771,57.68960609692524,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10090,3158,5846,961.4104330525272,57.720793713823085,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10052,3109,5864,965.4183781217668,57.81456571287675,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10166,3268,5833,953.4802516053511,58.21873263311615,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10115,3170,5828,958.7892863445379,57.143554673258585,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10045,3196,5863,966.1598374688899,59.66519621364405,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10049,3130,5863,965.7360257831625,58.266885375116615,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10136,3160,5773,956.5970478610892,55.51288683055317,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10125,3159,5823,957.7442824074072,56.650980126853774,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10094,3141,5822,960.9902178937983,56.845482129584276,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10116,3171,5829,958.6846973428233,57.16423505177267,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10079,3196,5855,962.5676642419883,58.85727959624693,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10084,3145,5850,962.0413516779056,57.65482505903487,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10058,3098,5817,964.7836249333864,56.56693824901062,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10021,3105,5855,968.7094837735754,58.13553579222192,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10040,3099,5838,966.6900549800795,57.32711076120177,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10089,3159,5856,961.5155364748737,57.955944951782364,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10044,3128,5830,966.2658406929511,57.66690807179857,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10043,3130,5882,966.3718640500846,58.75859266634637,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10091,3140,5846,961.3053494891487,57.34920110996657,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10053,3100,5860,965.3125357460459,57.53956258141048,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10052,3159,5878,965.4183781217668,59.088667968582925,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10089,3136,5857,961.5155364748737,57.523209437568354,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10094,3160,5852,960.9902178937983,57.80409251528856,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10041,3100,5834,966.5839711876306,57.24968643802047,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10020,3100,5855,968.8159718562874,58.0548268985386,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10041,3158,5894,966.5839711876306,59.60055233600419,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10055,3100,5825,965.1009112257583,56.816515246031585,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10090,3172,5858,961.4104330525272,58.23358892287921,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10020,3093,5852,968.8159718562874,57.85625886182279,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10203,3202,5797,949.6602538326962,55.58176685458575,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10194,3196,5646,950.5870115185403,52.81134725531775,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10180,3201,5692,952.0317365422396,53.99113955232457,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10111,3086,5691,959.207839530709,53.01558912030296,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10124,3108,5678,957.8486942631371,52.96163804322929,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10237,3170,5636,946.1731748612874,51.447552272104055,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10167,3171,5695,953.3766602198289,53.71188957366366,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10219,3194,5616,948.0165232698895,51.81420897169311,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10125,3138,5730,957.7442824074072,54.47452966369332,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,9936,3196,5888,977.8339683091787,62.329016021078594,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10027,3196,5828,968.070980777401,59.303655206599394,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,9960,3146,5902,975.2425855421685,61.097167446419704,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,9995,2995,5719,971.4847801275637,53.82990831256615,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,9980,3109,5860,973.0921881763527,59.092145756661445,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10009,3195,5841,969.9886804570887,59.89248569031063,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10033,3342,6408,967.433206264826,75.05865392688871,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10266,3376,5826,943.2162811046172,58.34441810937504,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10095,3317,5883,960.8852137072807,61.56449562516426,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10351,3426,5799,934.6403824843011,57.24105196790863,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10184,3303,5907,951.6185719088766,60.04042758751459,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10366,3524,5871,933.1408784314103,60.25936616426721,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10387,3631,5909,931.0484916775779,62.74955760986793,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10339,3505,6046,935.8429647446561,63.92593997040048,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10442,3631,6071,925.606353148822,64.95978018398748,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10296,3560,6004,940.1741106759906,65.06714518076575,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10311,3524,6072,938.6593427887693,65.4290138738383,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10281,3452,6086,941.6930839699445,64.8307500903741,59.32222222222221,180
A_morning_V50,V_50_05,A_morning_V50_mount,9408,2234,5175,1038.0374334693877,39.83267802950035,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9406,2233,5169,1038.2777736997662,39.74506659707992,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9435,2240,5172,1034.802406081081,39.51658183275087,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9400,2214,5184,1038.9993829787234,39.7609292112595,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9389,2219,5179,1040.3246310038344,39.91065118365466,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9355,2200,5201,1044.4397538615713,40.4279396185229,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9392,2305,5181,1039.96290439523,41.33478569549958,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9344,2184,5201,1045.777269041096,40.31371194347546,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9395,2228,5196,1039.6013994012774,40.2575853909954,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9410,2226,5183,1037.797191232731,39.805503509551855,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9316,2180,5236,1049.1955309489051,41.227091315273945,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9354,2196,5201,1044.5612214047464,40.37515032314436,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9370,2212,5193,1042.6207263073638,40.28703837491073,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9372,2223,5213,1042.378611446863,40.77596873051753,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9374,2212,5194,1042.1365957136761,40.24848438685492,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9296,2171,5241,1051.6492473666092,41.443790258178474,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9377,2221,5199,1041.773757838861,40.43955806765887,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9312,2180,5216,1049.685464742268,40.94513294276999,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9308,2185,5253,1050.175802758917,41.71611482873851,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9316,2148,5202,1049.1955309489051,40.11787827263058,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9368,2196,5203,1042.8629403586679,40.21505127556928,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9384,2184,5162,1040.9280017391302,39.127688498405185,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9308,2179,5236,1050.175802758917,41.323777093174165,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9287,2173,5270,1052.7567298433294,42.10540285611596,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9293,2171,5230,1052.0181793452061,41.299122940777806,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9293,2169,5230,1052.0181793452061,41.26508333003957,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9358,2174,5248,1044.0755007031414,40.73706290893409,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9305,2244,5206,1050.543821856529,41.965145211100186,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9239,2138,5255,1058.698291102392,41.93874771451685,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9243,2090,5208,1058.200897398572,40.2606618733855,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9365,2213,5201,1043.2264475573945,40.5059428528245,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9578,2182,4843,1017.9603986197535,31.967638337223374,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9214,2057,5204,1061.816400110701,40.04232264861765,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9337,2195,5219,1046.6299897242154,40.8968558677848,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9303,2174,5244,1050.7892945130602,41.446126367047086,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9278,2158,5236,1053.8662752726882,41.3937835423449,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9256,2118,5234,1056.5872197407086,40.99125202199436,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9302,2174,5216,1050.9120688432595,40.98479018397327,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9234,2181,5215,1059.3206153151398,42.06352769879995,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9306,2179,5240,1050.421123513862,41.420349230376935,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9210,2083,5237,1062.3168066775243,41.09996657220601,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9185,2059,5262,1065.453835206859,41.47633733475996,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9282,2167,5254,1053.3728889010988,41.79889549206482,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9288,2153,5250,1052.6335744702842,41.40452754275152,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9300,2194,5226,1051.157693548387,41.52312990714135,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9271,2180,5240,1054.7306851359076,41.94074059878206,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9207,2096,5242,1062.6923857559464,41.452188778156795,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9317,2188,5215,1049.0731105994419,40.99287886054956,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9233,2114,5226,1059.4451578528106,41.113806699923856,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9277,2157,5235,1053.9896857017357,41.373921009177835,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9277,2161,5236,1053.9896857017357,41.45935718953302,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9282,2247,5233,1053.3728889010988,42.821139989163655,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9287,2183,5239,1052.7567298433294,41.74399077379221,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9278,2150,5239,1053.8662752726882,41.308448307816086,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9243,2113,5249,1058.200897398572,41.34726594396613,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9316,2187,5243,1049.1955309489051,41.465020349153335,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9252,2148,5242,1057.0832720363164,41.69867163868156,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9206,2115,5252,1062.817631047143,41.96846402241087,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9223,2113,5232,1060.6920101111352,41.34248561657906,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9289,2201,5268,1052.510444557541,42.5264463962316,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9272,2147,5242,1054.6071212769627,41.394151765100375,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9284,2165,5242,1053.126348806549,41.53010177412901,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9284,2168,5251,1053.126348806549,41.735715797056365,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9265,2139,5243,1055.4726061926606,41.3746209391235,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9184,2081,5264,1065.5796577003484,41.907007908797816,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9298,2161,5250,1051.403419701011,41.39818235089817,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9270,2168,5242,1054.8542745954692,41.78296874591263,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9278,2183,5247,1053.8662752726882,42.01172635554656,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9246,2125,5250,1057.8281234068788,41.52720422665641,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9253,2148,5245,1056.9592203452935,41.73588352031625,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9250,2154,5249,1057.3314527027028,41.95188464296546,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9220,2115,5238,1061.0665724511932,41.52320775587057,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9182,2060,5243,1065.8313817011544,41.20917869327047,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9182,2088,5258,1065.8313817011544,41.95363590348607,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9280,2196,5266,1053.6195310344826,42.53684917113185,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9252,2165,5268,1057.0832720363164,42.44329434432453,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9211,2115,5259,1062.1916658880684,42.01713369728854,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9283,2158,5238,1053.2496061030918,41.35649808193024,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9282,2177,5253,1053.3728889010988,41.953750325571676,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9184,2098,5266,1065.5796577003484,42.23851290258694,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9240,2126,5254,1058.5739038961037,41.699739010230175,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9318,2194,5238,1048.9507154732776,41.47053884143386,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9372,2235,5202,1042.378611446863,40.79270468840985,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9327,2201,5235,1047.8502930476036,41.410315913796076,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9344,2196,5221,1045.777269041096,40.84907557290372,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9345,2232,5239,1045.6555518860353,41.749062678604936,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9198,2059,5230,1063.8205353750816,40.741109433935335,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9306,2180,5217,1050.421123513862,41.0467441357271,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9324,2199,5244,1048.216873951094,41.5722335571786,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9289,2201,5264,1052.510444557541,42.45699137380327,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9326,2201,5239,1047.9724615290586,41.49258479788463,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9231,2126,5255,1059.6943206906078,41.84734837685672,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9273,2162,5230,1054.4835830103525,41.43112704206691,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9180,2059,5267,1066.083211111111,41.63526299991649,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9270,2149,5258,1054.8542745954692,41.731382304994085,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9282,2179,5242,1053.3728889010988,41.79889549206482,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9349,2264,5266,1045.1689331580917,42.7047993280747,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9269,2178,5248,1054.9778896639334,42.07336330350773,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9278,2188,5256,1053.8662752726882,42.25371570868909,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9306,2210,5254,1050.421123513862,42.1917058820786,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9279,2197,5265,1053.7428903863563,42.55153661503103,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9275,2168,5250,1054.2365832210244,41.8483913834106,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9185,2115,5272,1065.453835206859,42.62732844919331,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9252,2148,5270,1057.0832720363164,42.18252769257922,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9282,2189,5274,1053.3728889010988,42.524877360021584,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9280,2185,5270,1053.6195310344826,42.415213739894845,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9290,2184,5265,1052.3873400968782,42.16539371518832,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9264,2167,5253,1055.5963494300518,42.04233892008688,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9262,2172,5249,1055.8439128892248,42.08872486196624,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9184,2058,5262,1065.5796577003484,41.473508277551225,51.948366013071876,153
